2 1 0 0.471198 0.471198 20.5147 -0.517551 0.466624 -0.517551 0.466624 3.15509 0.997728 3.15509 -0.997728 
2 1 0 0.480032 0.480032 16.6338 -0.517912 0.484564 -0.517912 0.484564 3.15119 1.25036 3.15119 -1.25036 
2 1 0 0.489008 0.489008 13.9583 -0.518273 0.502433 -0.518273 0.502433 3.11448 1.505 3.11448 -1.505 
2 1 0 0.498117 0.498117 12.0098 -0.518632 0.520236 -0.518632 0.520236 3.04504 1.75631 3.04504 -1.75631 
2 1 0 0.50735 0.50735 10.5328 -0.51899 0.537974 -0.51899 0.537974 2.94394 1.99913 2.94394 -1.99913 
2 1 0 0.5167 0.5167 9.37817 -0.519345 0.55565 -0.519345 0.55565 2.8132 2.22867 2.8132 -2.22867 
2 1 0 0.52616 0.52616 8.45346 -0.519697 0.573269 -0.519697 0.573269 2.65557 2.44073 2.65557 -2.44073 
2 1 0 0.535722 0.535722 7.69814 -0.520046 0.590832 -0.520046 0.590832 2.47446 2.63176 2.47446 -2.63176 
2 1 0 0.545381 0.545381 7.07106 -0.52039 0.608342 -0.52039 0.608342 2.27371 2.79897 2.27371 -2.79897 
2 1 0 0.555131 0.555131 6.54323 -0.520729 0.625801 -0.520729 0.625801 2.05745 2.94038 2.05745 -2.94038 
2 1 0 0.564966 0.564966 6.09373 -0.521064 0.643213 -0.521064 0.643213 1.8299 3.05477 1.8299 -3.05477 
2 1 0 0.574881 0.574881 5.70703 -0.521393 0.660579 -0.521393 0.660579 1.59525 3.14169 1.59525 -3.14169 
2 1 0 0.584872 0.584872 5.37142 -0.521717 0.677902 -0.521717 0.677902 1.3575 3.20139 1.3575 -3.20139 
2 1 0 0.594934 0.594934 5.07787 -0.522035 0.695184 -0.522035 0.695184 1.12037 3.23469 1.12037 -3.23469 
2 1 0 0.605063 0.605063 4.81934 -0.522347 0.712427 -0.522347 0.712427 0.887231 3.24295 0.887231 -3.24295 
2 1 0 0.615256 0.615256 4.59025 -0.522653 0.729632 -0.522653 0.729632 0.661009 3.22792 0.661009 -3.22792 
2 1 0 0.625509 0.625509 4.38614 -0.522953 0.746801 -0.522953 0.746801 0.444195 3.19163 0.444195 -3.19163 
2 1 0 0.635818 0.635818 4.20337 -0.523246 0.763937 -0.523246 0.763937 0.238818 3.13637 0.238818 -3.13637 
2 1 0 0.646181 0.646181 4.03897 -0.523532 0.781041 -0.523532 0.781041 0.046454 3.06449 0.046454 -3.06449 
2 1 0 0.656595 0.656595 3.89051 -0.523812 0.798113 -0.523812 0.798113 -0.131751 2.97841 -0.131751 -2.97841 
2 1 0 0.667057 0.667057 3.75593 -0.524086 0.815157 -0.524086 0.815157 -0.295048 2.88052 -0.295048 -2.88052 
2 1 0 0.677564 0.677564 3.63353 -0.524353 0.832172 -0.524353 0.832172 -0.443048 2.77312 -0.443048 -2.77312 
2 1 0 0.688115 0.688115 3.52186 -0.524613 0.849161 -0.524613 0.849161 -0.575673 2.65839 -0.575673 -2.65839 
2 1 0 0.698706 0.698706 3.41969 -0.524866 0.866125 -0.524866 0.866125 -0.693117 2.53833 -0.693117 -2.53833 
2 1 0 0.709336 0.709336 3.32596 -0.525113 0.883064 -0.525113 0.883064 -0.795792 2.4148 -0.795792 -2.4148 
2 1 0 0.720003 0.720003 3.23977 -0.525354 0.89998 -0.525354 0.89998 -0.88429 2.28944 -0.88429 -2.28944 
2 1 0 0.730705 0.730705 3.16035 -0.525588 0.916874 -0.525588 0.916874 -0.95934 2.16369 -0.95934 -2.16369 
2 1 0 0.741441 0.741441 3.087 -0.525815 0.933748 -0.525815 0.933748 -1.02177 2.03883 -1.02177 -2.03883 
2 1 0 0.752208 0.752208 3.01914 -0.526037 0.9506 -0.526037 0.9506 -1.07248 1.91591 -1.07248 -1.91591 
2 1 0 0.763005 0.763005 2.95625 -0.526252 0.967434 -0.526252 0.967434 -1.11241 1.79583 -1.11241 -1.79583 
2 1 0 0.773831 0.773831 2.89788 -0.526461 0.98425 -0.526461 0.98425 -1.14249 1.67931 -1.14249 -1.67931 
2 1 0 0.784684 0.784684 2.84361 -0.526664 1.00105 -0.526664 1.00105 -1.16368 1.56693 -1.16368 -1.56693 
2 1 0 0.795564 0.795564 2.7931 -0.526862 1.01783 -0.526862 1.01783 -1.1769 1.45912 -1.1769 -1.45912 
2 1 0 0.806468 0.806468 2.74602 -0.527053 1.03459 -0.527053 1.03459 -1.18304 1.35619 -1.18304 -1.35619 
2 1 0 0.817396 0.817396 2.70209 -0.527239 1.05134 -0.527239 1.05134 -1.18293 1.25836 -1.18293 -1.25836 
2 1 0 0.828347 0.828347 2.66106 -0.52742 1.06808 -0.52742 1.06808 -1.17738 1.16575 -1.17738 -1.16575 
2 1 0 0.839319 0.839319 2.6227 -0.527595 1.0848 -0.527595 1.0848 -1.16712 1.07838 -1.16712 -1.07838 
2 1 0 0.850312 0.850312 2.58681 -0.527765 1.10151 -0.527765 1.10151 -1.15284 0.996241 -1.15284 -0.996241 
2 1 0 0.861324 0.861324 2.5532 -0.52793 1.1182 -0.52793 1.1182 -1.13515 0.919244 -1.13515 -0.919244 
2 1 0 0.872356 0.872356 2.52171 -0.52809 1.13488 -0.52809 1.13488 -1.11463 0.847268 -1.11463 -0.847268 
2 1 0 0.883406 0.883406 2.49218 -0.528245 1.15155 -0.528245 1.15155 -1.09179 0.780156 -1.09179 -0.780156 
2 1 0 0.894473 0.894473 2.46448 -0.528396 1.16821 -0.528396 1.16821 -1.06709 0.717723 -1.06709 -0.717723 
2 1 0 0.905556 0.905556 2.43849 -0.528542 1.18486 -0.528542 1.18486 -1.04093 0.659769 -1.04093 -0.659769 
2 1 0 0.916656 0.916656 2.41409 -0.528683 1.20149 -0.528683 1.20149 -1.01367 0.606077 -1.01367 -0.606077 
2 1 0 0.92777 0.92777 2.39117 -0.52882 1.21812 -0.52882 1.21812 -0.985638 0.556424 -0.985638 -0.556424 
2 1 0 0.9389 0.9389 2.36965 -0.528953 1.23474 -0.528953 1.23474 -0.9571 0.510583 -0.9571 -0.510583 
2 1 0 0.950043 0.950043 2.34942 -0.529082 1.25134 -0.529082 1.25134 -0.928296 0.468327 -0.928296 -0.468327 
2 1 0 0.960325 0.960325 2.33187 -0.529197 1.26664 -0.529197 1.26664 -0.901702 0.432367 -0.901702 -0.432367 
1 1 0 0.971493 0.971493 2.31394 -0.529319 1.28323 -0.529319 1.28323 -0.87293 0.396373 -0.87293 -0.396373 
1 1 0 0.982674 0.982674 2.2971 -0.529437 1.29981 -0.529437 1.29981 -0.844418 0.363325 -0.844418 -0.363325 
1 1 0 0.993868 0.993868 2.28128 -0.529551 1.31639 -0.529551 1.31639 -0.816282 0.333016 -0.816282 -0.333016 
1 1 0 1.00507 1.00507 2.26643 -0.529661 1.33296 -0.529661 1.33296 -0.788625 0.305249 -0.788625 -0.305249 
1 1 0 1.01629 1.01629 2.25249 -0.529769 1.34951 -0.529769 1.34951 -0.76153 0.279837 -0.76153 -0.279837 
1 1 0 1.02751 1.02751 2.23941 -0.529873 1.36607 -0.529873 1.36607 -0.735066 0.256602 -0.735066 -0.256602 
1 1 0 1.03875 1.03875 2.22715 -0.529974 1.38261 -0.529974 1.38261 -0.709285 0.235377 -0.709285 -0.235377 
1 1 0 1.05 1.05 2.21566 -0.530071 1.39915 -0.530071 1.39915 -0.684225 0.216004 -0.684225 -0.216004 
1 1 0 1.06125 1.06125 2.20491 -0.530166 1.41568 -0.530166 1.41568 -0.659915 0.198336 -0.659915 -0.198336 
1 1 0 1.07252 1.07252 2.19485 -0.530258 1.43221 -0.530258 1.43221 -0.636375 0.182234 -0.636375 -0.182234 
1 1 0 1.08379 1.08379 2.18545 -0.530347 1.44872 -0.530347 1.44872 -0.613615 0.167572 -0.613615 -0.167572 
1 1 0 1.09508 1.09508 2.17668 -0.530434 1.46524 -0.530434 1.46524 -0.591639 0.154229 -0.591639 -0.154229 
1 1 0 1.10637 1.10637 2.16851 -0.530518 1.48175 -0.530518 1.48175 -0.570446 0.142096 -0.570446 -0.142096 
1 1 0 1.11767 1.11767 2.16091 -0.530599 1.49825 -0.530599 1.49825 -0.550028 0.13107 -0.550028 -0.13107 
1 1 0 1.12897 1.12897 2.15385 -0.530678 1.51475 -0.530678 1.51475 -0.530376 0.121056 -0.530376 -0.121056 
1 1 0 1.14029 1.14029 2.1473 -0.530755 1.53124 -0.530755 1.53124 -0.511476 0.111968 -0.511476 -0.111968 
1 1 0 1.15161 1.15161 2.14125 -0.530829 1.54772 -0.530829 1.54772 -0.493311 0.103726 -0.493311 -0.103726 
1 1 0 1.16294 1.16294 2.13568 -0.530902 1.56421 -0.530902 1.56421 -0.475863 0.0962546 -0.475863 -0.0962546 
1 1 0 1.17427 1.17427 2.13055 -0.530972 1.58068 -0.530972 1.58068 -0.459112 0.0894873 -0.459112 -0.0894873 
1 1 0 1.18561 1.18561 2.12585 -0.53104 1.59716 -0.53104 1.59716 -0.443036 0.0833615 -0.443036 -0.0833615 
1 1 0 1.19696 1.19696 2.12157 -0.531106 1.61363 -0.531106 1.61363 -0.427614 0.0778203 -0.427614 -0.0778203 
1 1 0 1.20831 1.20831 2.11768 -0.53117 1.63009 -0.53117 1.63009 -0.412824 0.0728114 -0.412824 -0.0728114 
1 1 0 1.21967 1.21967 2.11417 -0.531232 1.64655 -0.531232 1.64655 -0.398642 0.0682871 -0.398642 -0.0682871 
1 1 0 1.23104 1.23104 2.11102 -0.531292 1.66301 -0.531292 1.66301 -0.385046 0.0642034 -0.385046 -0.0642034 
1 1 0 1.24241 1.24241 2.10822 -0.531351 1.67946 -0.531351 1.67946 -0.372014 0.0605206 -0.372014 -0.0605206 
1 1 0 1.25379 1.25379 2.10576 -0.531408 1.69591 -0.531408 1.69591 -0.359521 0.0572021 -0.359521 -0.0572021 
1 1 0 1.26517 1.26517 2.10362 -0.531463 1.71236 -0.531463 1.71236 -0.347548 0.0542145 -0.347548 -0.0542145 
1 1 0 1.27655 1.27655 2.10178 -0.531517 1.7288 -0.531517 1.7288 -0.336071 0.0515275 -0.336071 -0.0515275 
1 1 0 1.28795 1.28795 2.10025 -0.53157 1.74524 -0.53157 1.74524 -0.32507 0.0491133 -0.32507 -0.0491133 
1 1 0 1.29934 1.29934 2.099 -0.53162 1.76167 -0.53162 1.76167 -0.314524 0.0469465 -0.314524 -0.0469465 
1 1 0 1.31074 1.31074 2.09802 -0.53167 1.7781 -0.53167 1.7781 -0.304414 0.0450043 -0.304414 -0.0450043 
1 1 0 1.32215 1.32215 2.09731 -0.531718 1.79453 -0.531718 1.79453 -0.29472 0.0432655 -0.29472 -0.0432655 
1 1 0 1.33356 1.33356 2.09685 -0.531765 1.81096 -0.531765 1.81096 -0.285424 0.041711 -0.285424 -0.041711 
1 1 0 1.34497 1.34497 2.09664 -0.53181 1.82738 -0.53181 1.82738 -0.276507 0.0403235 -0.276507 -0.0403235 
1 1 0 1.35639 1.35639 2.09667 -0.531854 1.8438 -0.531854 1.8438 -0.267953 0.039087 -0.267953 -0.039087 
1 1 0 1.36781 1.36781 2.09693 -0.531897 1.86022 -0.531897 1.86022 -0.259745 0.0379872 -0.259745 -0.0379872 
1 1 0 1.37924 1.37924 2.09741 -0.531939 1.87664 -0.531939 1.87664 -0.251868 0.037011 -0.251868 -0.037011 
1 1 0 1.39067 1.39067 2.0981 -0.53198 1.89305 -0.53198 1.89305 -0.244305 0.0361464 -0.244305 -0.0361464 
1 1 0 1.4021 1.4021 2.099 -0.532019 1.90946 -0.532019 1.90946 -0.237044 0.0353826 -0.237044 -0.0353826 
1 1 0 1.41354 1.41354 2.1001 -0.532058 1.92587 -0.532058 1.92587 -0.230069 0.0347097 -0.230069 -0.0347097 
1 1 0 1.42498 1.42498 2.10139 -0.532095 1.94227 -0.532095 1.94227 -0.223368 0.0341188 -0.223368 -0.0341188 
1 1 0 1.43642 1.43642 2.10287 -0.532132 1.95867 -0.532132 1.95867 -0.216929 0.0336017 -0.216929 -0.0336017 
1 1 0 1.44787 1.44787 2.10452 -0.532167 1.97507 -0.532167 1.97507 -0.210739 0.0331511 -0.210739 -0.0331511 
1 1 0 1.45932 1.45932 2.10636 -0.532202 1.99147 -0.532202 1.99147 -0.204786 0.0327602 -0.204786 -0.0327602 
1 1 0 1.47077 1.47077 2.10836 -0.532235 2.00787 -0.532235 2.00787 -0.199061 0.0324229 -0.199061 -0.0324229 
1 1 0 1.48223 1.48223 2.11053 -0.532268 2.02426 -0.532268 2.02426 -0.193552 0.0321337 -0.193552 -0.0321337 
1 1 0 1.49369 1.49369 2.11285 -0.5323 2.04065 -0.5323 2.04065 -0.188249 0.0318876 -0.188249 -0.0318876 
1 1 0 1.50515 1.50515 2.11533 -0.532331 2.05704 -0.532331 2.05704 -0.183145 0.03168 -0.183145 -0.03168 
1 1 0 1.51662 1.51662 2.11796 -0.532362 2.07343 -0.532362 2.07343 -0.178228 0.0315069 -0.178228 -0.0315069 
1 1 0 1.52808 1.52808 2.12073 -0.532391 2.08981 -0.532391 2.08981 -0.173492 0.0313644 -0.173492 -0.0313644 
1 1 0 1.53956 1.53956 2.12365 -0.53242 2.1062 -0.53242 2.1062 -0.168927 0.0312491 -0.168927 -0.0312491 
1 1 0 1.55103 1.55103 2.1267 -0.532448 2.12258 -0.532448 2.12258 -0.164526 0.031158 -0.164526 -0.031158 
1 1 0 1.5625 1.5625 2.12988 -0.532476 2.13896 -0.532476 2.13896 -0.160283 0.0310884 -0.160283 -0.0310884 
1 1 0 1.57398 1.57398 2.1332 -0.532502 2.15534 -0.532502 2.15534 -0.156189 0.0310376 -0.156189 -0.0310376 
1 1 0 1.58546 1.58546 2.13664 -0.532528 2.17171 -0.532528 2.17171 -0.152239 0.0310034 -0.152239 -0.0310034 
1 1 0 1.59695 1.59695 2.1402 -0.532554 2.18809 -0.532554 2.18809 -0.148426 0.0309838 -0.148426 -0.0309838 
1 1 0 1.60843 1.60843 2.14388 -0.532579 2.20446 -0.532579 2.20446 -0.144744 0.0309769 -0.144744 -0.0309769 
1 1 0 1.61992 1.61992 2.14767 -0.532603 2.22083 -0.532603 2.22083 -0.141187 0.030981 -0.141187 -0.030981 
1 1 0 1.63141 1.63141 2.15157 -0.532626 2.2372 -0.532626 2.2372 -0.13775 0.0309946 -0.13775 -0.0309946 
1 1 0 1.6429 1.6429 2.15559 -0.532649 2.25357 -0.532649 2.25357 -0.134429 0.0310163 -0.134429 -0.0310163 
1 1 0 1.6544 1.6544 2.15971 -0.532672 2.26994 -0.532672 2.26994 -0.131217 0.0310449 -0.131217 -0.0310449 
1 1 0 1.6659 1.6659 2.16393 -0.532694 2.2863 -0.532694 2.2863 -0.128111 0.0310792 -0.128111 -0.0310792 
1 1 0 1.67739 1.67739 2.16826 -0.532715 2.30267 -0.532715 2.30267 -0.125106 0.0311184 -0.125106 -0.0311184 
1 1 0 1.68889 1.68889 2.17268 -0.532736 2.31903 -0.532736 2.31903 -0.122198 0.0311615 -0.122198 -0.0311615 
1 1 0 1.7004 1.7004 2.1772 -0.532757 2.33539 -0.532757 2.33539 -0.119382 0.0312076 -0.119382 -0.0312076 
1 1 0 1.7119 1.7119 2.18181 -0.532777 2.35175 -0.532777 2.35175 -0.116656 0.0312562 -0.116656 -0.0312562 
1 1 0 1.72341 1.72341 2.18651 -0.532796 2.36811 -0.532796 2.36811 -0.114015 0.0313064 -0.114015 -0.0313064 
1 1 0 1.73492 1.73492 2.1913 -0.532815 2.38447 -0.532815 2.38447 -0.111455 0.0313578 -0.111455 -0.0313578 
1 1 0 1.74643 1.74643 2.19617 -0.532834 2.40082 -0.532834 2.40082 -0.108975 0.0314099 -0.108975 -0.0314099 
1 1 0 1.75794 1.75794 2.20113 -0.532852 2.41718 -0.532852 2.41718 -0.10657 0.0314621 -0.10657 -0.0314621 
1 1 0 1.76945 1.76945 2.20618 -0.53287 2.43353 -0.53287 2.43353 -0.104237 0.0315141 -0.104237 -0.0315141 
1 1 0 1.78097 1.78097 2.2113 -0.532887 2.44988 -0.532887 2.44988 -0.101974 0.0315656 -0.101974 -0.0315656 
1 1 0 1.79248 1.79248 2.2165 -0.532904 2.46623 -0.532904 2.46623 -0.0997783 0.0316162 -0.0997783 -0.0316162 
1 1 0 1.804 1.804 2.22177 -0.532921 2.48258 -0.532921 2.48258 -0.0976466 0.0316656 -0.0976466 -0.0316656 
1 1 0 1.81552 1.81552 2.22712 -0.532937 2.49893 -0.532937 2.49893 -0.0955769 0.0317136 -0.0955769 -0.0317136 
1 1 0 1.82704 1.82704 2.23255 -0.532953 2.51528 -0.532953 2.51528 -0.0935666 0.03176 -0.0935666 -0.03176 
1 1 0 1.83857 1.83857 2.23804 -0.532969 2.53163 -0.532969 2.53163 -0.0916137 0.0318047 -0.0916137 -0.0318047 
1 1 0 1.85009 1.85009 2.2436 -0.532984 2.54797 -0.532984 2.54797 -0.0897158 0.0318474 -0.0897158 -0.0318474 
1 1 0 1.86162 1.86162 2.24924 -0.532999 2.56432 -0.532999 2.56432 -0.087871 0.031888 -0.087871 -0.031888 
1 1 0 1.87314 1.87314 2.25493 -0.533013 2.58066 -0.533013 2.58066 -0.0860774 0.0319264 -0.0860774 -0.0319264 
1 1 0 1.88467 1.88467 2.26069 -0.533027 2.597 -0.533027 2.597 -0.084333 0.0319626 -0.084333 -0.0319626 
1 1 0 1.8962 1.8962 2.26652 -0.533041 2.61335 -0.533041 2.61335 -0.082636 0.0319964 -0.082636 -0.0319964 
1 1 0 1.90774 1.90774 2.27241 -0.533055 2.62969 -0.533055 2.62969 -0.0809847 0.0320278 -0.0809847 -0.0320278 
1 1 0 1.91927 1.91927 2.27836 -0.533068 2.64603 -0.533068 2.64603 -0.0793776 0.0320567 -0.0793776 -0.0320567 
1 1 0 1.9308 1.9308 2.28436 -0.533081 2.66237 -0.533081 2.66237 -0.0778129 0.0320831 -0.0778129 -0.0320831 
1 1 0 1.94234 1.94234 2.29043 -0.533094 2.6787 -0.533094 2.6787 -0.0762893 0.032107 -0.0762893 -0.032107 
1 1 0 1.95388 1.95388 2.29655 -0.533107 2.69504 -0.533107 2.69504 -0.0748053 0.0321284 -0.0748053 -0.0321284 
1 1 0 1.96541 1.96541 2.30273 -0.533119 2.71138 -0.533119 2.71138 -0.0733595 0.0321473 -0.0733595 -0.0321473 
1 1 0 1.97695 1.97695 2.30896 -0.533131 2.72771 -0.533131 2.72771 -0.0719507 0.0321636 -0.0719507 -0.0321636 
1 1 0 1.98849 1.98849 2.31525 -0.533143 2.74405 -0.533143 2.74405 -0.0705774 0.0321774 -0.0705774 -0.0321774 
1 1 0 2.00003 2.00003 2.32158 -0.533154 2.76038 -0.533154 2.76038 -0.0692386 0.0321886 -0.0692386 -0.0321886 

